,home_team_api_id,away_team_api_id,home_team_mean_rating,away_team_mean_rating,home_top_players,away_top_players,AVG_bet_H,AVG_bet_A_D,h_5_games_pts,a_5_games_pts,h_only_10_games_pts,a_only_10_games_pts,final_result
2800,8586,8466,81.63636363636364,77.5909090909091,7,2,1.9616666666666667,1.6216666666666664,9,10,21,14,0
2801,8654,10003,77.77272727272727,75.45454545454545,2,0,1.4466666666666663,1.3654166666666667,9,7,20,9,0
2802,9825,10252,83.27272727272727,73.27272727272727,9,0,1.1566666666666665,1.8637499999999998,9,1,20,2,1
2803,8455,8197,83.45454545454545,76.5,9,2,2.2583333333333333,3.00375,5,11,13,20,0
2805,10260,8678,80.5909090909091,72.9090909090909,5,0,1.6716666666666666,1.5616666666666668,10,4,23,15,1
2806,10261,8586,77.22727272727273,81.54545454545455,2,7,4.421666666666667,1.9325,9,8,16,21,1
2807,8466,9826,77.31818181818181,74.95454545454545,2,0,1.3516666666666666,2.1166666666666667,13,5,22,5,1
2808,10194,8654,77.31818181818181,76.95454545454545,2,1,3.35,2.627083333333333,1,10,15,14,1
2809,10003,8456,75.54545454545455,81.9090909090909,0,5,5.991666666666667,1.43625,9,8,20,16,0
2810,9817,8472,74.22727272727273,73.63636363636364,0,0,2.058333333333333,1.68625,6,11,12,10,0
2811,8659,8650,75.63636363636364,73.9090909090909,0,2,2.405,1.33875,2,8,14,15,0
2812,10252,8472,76.72727272727273,76.63636363636364,0,1,1.9216666666666666,2.1583333333333337,3,2,10,7,0
2813,8678,8197,73.81818181818181,74.45454545454545,1,0,2.191666666666667,1.522916666666667,3,11,0,12,0
2814,8455,9826,84.63636363636364,76.72727272727273,10,0,1.3550000000000002,1.3020833333333333,7,9,20,22,0
2815,8650,8654,80.72727272727273,76.81818181818181,5,1,1.3733333333333333,1.6062500000000002,7,3,22,6,0
2816,8456,9817,83.0909090909091,75.18181818181819,7,0,1.2066666666666666,1.58,15,3,25,1,1
2817,10261,9825,78.72727272727273,82.5909090909091,2,9,5.708333333333333,2.170833333333333,5,8,9,22,0
2818,8466,9850,77.5,74.4090909090909,2,0,2.0250000000000004,2.00125,5,5,18,4,1
2819,10194,8659,77.63636363636364,75.36363636363636,2,1,1.9633333333333332,1.37375,6,4,19,11,0
2820,10003,10260,78.0909090909091,83.0,2,10,3.4166666666666665,2.7875,11,9,18,17,1
2821,8586,8668,80.5,79.9090909090909,6,6,1.9799999999999998,1.8441666666666665,8,7,20,13,0
2822,9825,10194,83.0909090909091,77.68181818181819,9,2,1.2983333333333331,4.029166666666666,10,5,18,11,1
2823,9826,8456,76.63636363636364,82.4090909090909,0,7,5.3999999999999995,1.3770833333333332,12,15,10,14,0
2824,8668,8455,79.86363636363636,83.72727272727273,6,9,3.9083333333333337,2.0970833333333334,5,7,15,22,1
2825,8197,10252,75.13636363636364,77.31818181818181,0,0,1.8833333333333335,2.12625,11,4,20,9,1
2826,10260,8650,83.0,80.13636363636364,9,4,1.958333333333333,2.3354166666666667,8,7,23,13,1
2827,9850,8678,74.72727272727273,73.0,0,0,2.3833333333333333,1.3108333333333333,4,4,10,3,1
2828,8472,8586,76.4090909090909,80.22727272727273,1,6,4.046666666666667,2.1583333333333337,2,6,12,12,0
2829,9817,10003,74.18181818181819,78.0909090909091,0,2,2.7083333333333335,1.4591666666666665,3,11,2,15,1
2830,8659,8466,75.04545454545455,78.18181818181819,1,1,3.0416666666666665,1.3075,4,5,13,6,0
2831,8654,10261,76.86363636363636,78.5909090909091,1,2,2.225,2.3979166666666667,6,5,11,5,1
2832,10252,8659,77.0909090909091,75.4090909090909,0,2,2.3000000000000003,1.63,4,5,11,13,0
2833,8678,8472,73.72727272727273,76.31818181818181,0,1,1.7216666666666667,1.7375,4,2,1,8,1
2834,8455,9825,84.36363636363636,83.0909090909091,10,9,2.408333333333333,1.4129166666666668,4,10,19,22,1
2835,8650,9850,81.4090909090909,74.22727272727273,6,0,1.6500000000000001,3.2816666666666667,7,7,21,4,0
2836,8456,8654,82.95454545454545,77.22727272727273,7,1,1.2683333333333333,2.5749999999999997,15,9,28,9,0
2837,10261,9817,78.9090909090909,73.72727272727273,2,0,2.475,1.9583333333333333,2,6,9,1,0
2838,8466,10260,77.77272727272727,83.31818181818181,2,10,3.1,1.585416666666667,6,10,20,14,0
2839,10194,8197,77.68181818181819,75.68181818181819,3,0,2.475,1.64375,2,11,16,12,0
2840,10003,8668,78.36363636363636,78.63636363636364,2,5,2.283333333333333,2.03125,8,8,18,14,0
2841,8586,9826,80.54545454545455,76.27272727272727,7,0,1.9666666666666666,1.3533333333333333,6,9,18,24,1
2842,8197,9825,74.9090909090909,82.86363636363636,0,8,4.171666666666667,3.32875,9,10,23,22,0
2843,8650,10252,81.0,77.0,5,0,1.5283333333333335,1.9895833333333333,5,1,19,9,1
2844,10260,8472,83.0,76.77272727272727,9,1,1.2133333333333332,1.3020833333333333,10,2,23,7,1
2845,10261,8455,77.0909090909091,83.86363636363636,2,10,5.858333333333333,1.6812500000000001,1,6,8,19,0
2846,8466,10003,79.04545454545455,78.4090909090909,2,2,2.083333333333333,1.3429166666666668,5,8,17,14,1
2847,10194,8678,77.5,74.0,3,0,2.516666666666667,2.2062500000000003,3,7,17,3,1
2848,8586,8456,80.95454545454545,82.13636363636364,7,6,4.0,2.004166666666667,9,12,18,16,1
2849,9817,9826,73.9090909090909,75.5,0,0,2.533333333333333,1.35625,8,6,5,21,0
2850,8659,8668,75.5909090909091,78.72727272727273,2,5,2.9916666666666667,1.3208333333333335,8,8,14,12,0
2851,8654,9850,77.31818181818181,74.22727272727273,1,0,2.225,1.6270833333333334,9,8,11,5,0
2852,9825,10260,83.0909090909091,83.13636363636364,9,9,2.025,2.391666666666667,10,10,18,16,1
2853,10252,10194,76.45454545454545,77.4090909090909,0,3,2.4833333333333334,1.5125000000000002,1,5,11,8,0
2854,8678,9817,73.5,73.77272727272727,0,0,2.1166666666666667,3.9645833333333336,7,7,4,4,0
2855,8455,8466,83.81818181818181,78.72727272727273,9,2,1.8033333333333335,1.4416666666666667,7,8,19,4,0
2856,9826,8659,76.04545454545455,75.4090909090909,0,2,1.8299999999999998,1.7887500000000003,9,7,10,15,1
2857,8668,8650,79.0,81.0,5,5,2.6916666666666664,1.7937500000000002,8,5,17,12,0
2858,8456,10261,83.31818181818181,76.86363636363636,8,2,1.2449999999999999,2.3937500000000003,9,2,27,2,1
2859,9850,8197,74.04545454545455,74.63636363636364,0,0,2.283333333333333,1.8104166666666666,6,6,12,13,0
2860,8472,8654,76.0909090909091,77.31818181818181,1,1,3.055,1.4104166666666667,2,10,9,11,0
2861,10003,8586,78.63636363636364,81.0909090909091,2,8,2.67,1.9908333333333335,5,11,18,15,0
2862,8455,10252,82.13636363636364,76.27272727272727,9,0,1.3433333333333335,1.7937500000000002,4,1,18,9,1
2863,9826,8654,76.04545454545455,76.68181818181819,0,1,2.0,1.56375,9,11,12,11,0
2864,8668,10260,79.86363636363636,83.5,6,11,3.1333333333333333,1.6270833333333334,9,9,17,16,0
2865,8456,8678,82.77272727272727,73.0,8,0,1.33,1.4437499999999999,9,5,27,3,1
2866,10261,9850,77.31818181818181,74.54545454545455,2,0,2.5900000000000003,1.5020833333333334,1,5,6,6,1
2867,8466,8197,78.45454545454545,74.68181818181819,2,0,1.7666666666666666,2.375,10,8,19,16,0
2868,10003,10194,77.36363636363636,78.13636363636364,2,4,2.0416666666666665,2.1374999999999997,5,7,19,10,0
2869,8586,8650,81.22727272727273,80.5,7,4,2.475,1.7395833333333333,11,5,18,10,0
2870,9817,9825,73.81818181818181,83.36363636363636,0,9,5.708333333333333,1.2983333333333333,7,12,5,22,0
2871,8659,8472,75.5,75.63636363636364,2,1,2.025,1.4245833333333333,7,2,11,7,1
4392,7794,9851,71.5909090909091,75.72727272727273,0,1,2.5383333333333336,1.6020833333333335,10,5,20,12,1
4393,9827,9837,76.95454545454545,73.81818181818181,1,1,1.6866666666666665,1.3729166666666668,6,6,18,8,0
4394,8639,9847,75.5909090909091,83.72727272727273,2,9,6.1499999999999995,2.2,6,15,22,17,0
4395,9748,8689,79.63636363636364,74.04545454545455,5,0,1.5566666666666669,2.009583333333333,11,8,21,11,0
4396,8592,7819,77.22727272727273,73.18181818181819,2,0,1.5483333333333336,2.55625,12,2,17,12,0
4397,10249,8121,74.4090909090909,69.95454545454545,0,0,1.78,2.2291666666666665,4,0,19,0,0
4398,9830,9747,72.36363636363636,73.63636363636364,0,0,2.1666666666666665,2.908333333333333,5,9,15,11,1
4399,9831,9829,73.27272727272727,79.81818181818181,0,6,3.816666666666667,3.0795833333333333,4,10,8,24,0
4401,10242,6391,69.77272727272727,65.5909090909091,0,0,2.0416666666666665,1.3816666666666666,9,0,16,0,0
4402,7794,9847,71.63636363636364,83.27272727272727,0,8,9.333333333333334,1.6187499999999997,3,11,20,23,0
4403,9827,10249,76.0,74.0909090909091,1,0,1.7966666666666669,1.5708333333333335,5,3,21,5,0
4404,9747,8639,72.36363636363636,74.68181818181819,0,2,2.6616666666666666,1.6166666666666665,10,8,14,12,0
4405,8592,8689,79.0909090909091,73.04545454545455,4,0,1.585,1.7,5,12,14,12,0
4406,9829,9748,79.4090909090909,80.95454545454545,5,6,2.53,1.4625000000000001,8,8,12,20,0
4409,9851,9831,75.45454545454545,75.5909090909091,0,0,2.1333333333333333,1.4020833333333333,7,10,18,14,0
4410,9853,6391,76.9090909090909,68.13636363636364,2,0,1.5050000000000001,1.664583333333333,12,2,24,1,1
4411,9941,8121,75.18181818181819,69.0909090909091,0,0,2.0749999999999997,1.625,4,10,14,9,0
4412,8121,9747,69.45454545454545,73.81818181818181,0,0,2.445,1.397916666666667,13,8,9,10,0
4413,9827,10242,76.4090909090909,71.22727272727273,1,0,1.55,2.377083333333333,5,1,21,8,1
4414,7819,9830,73.22727272727273,74.36363636363636,0,0,1.9533333333333331,1.4112500000000001,12,7,16,4,0
4415,6391,9831,68.68181818181819,75.9090909090909,0,0,3.5,1.7216666666666667,2,10,2,17,1
4416,8639,8592,75.4090909090909,78.77272727272727,2,4,2.641666666666666,1.3958333333333333,6,3,22,13,0
4417,8689,9851,74.0,75.18181818181819,0,1,2.408333333333333,2.0083333333333333,10,4,14,16,0
4418,9748,9941,80.13636363636364,75.31818181818181,4,0,1.7266666666666666,1.5199999999999998,8,3,16,5,1
4419,10249,7794,73.95454545454545,71.27272727272727,0,0,1.9333333333333333,1.7770833333333333,4,3,13,7,1
4420,9847,9853,84.0909090909091,76.72727272727273,9,2,1.2716666666666667,1.3895833333333334,11,12,28,18,1
4421,9837,9829,73.54545454545455,79.0,0,5,3.0583333333333336,1.38875,6,6,14,23,0
4422,7794,7819,71.36363636363636,72.04545454545455,0,0,2.875,1.5854166666666665,3,9,17,14,1
4423,6391,9827,68.72727272727273,77.0909090909091,0,1,4.204999999999999,1.4958333333333333,5,7,5,8,1
4424,9747,8689,73.9090909090909,73.45454545454545,0,0,2.033333333333333,2.1500000000000004,6,8,15,13,0
4425,9829,8121,79.4090909090909,70.13636363636364,5,0,1.6183333333333332,1.90125,9,11,12,12,1
4426,9830,8592,74.54545454545455,79.4090909090909,0,4,3.7583333333333333,2.0,7,5,16,13,0
4427,9831,8639,76.63636363636364,75.13636363636364,0,2,2.3433333333333333,1.9104166666666667,9,5,9,10,0
4428,9851,9847,76.54545454545455,82.04545454545455,2,6,7.166666666666667,2.347916666666667,4,13,15,25,0
4429,9853,9837,76.72727272727273,72.95454545454545,2,0,1.6216666666666668,3.6479166666666667,9,5,26,11,1
4430,9941,10249,74.95454545454545,73.18181818181819,1,0,2.1583333333333337,2.810833333333333,2,7,13,6,0
4431,10242,9748,71.5909090909091,79.77272727272727,0,3,5.266666666666667,1.6624999999999999,1,10,10,21,0
4432,8121,9851,69.36363636363636,76.0,0,1,2.8216666666666668,2.066666666666667,10,3,10,14,0
4433,9827,9829,76.18181818181819,78.9090909090909,1,5,2.3666666666666667,1.5583333333333333,7,9,21,23,1
4434,7819,9747,72.95454545454545,72.68181818181819,0,0,2.183333333333333,1.3708333333333333,6,7,13,10,1
4435,8639,7794,75.04545454545455,71.31818181818181,2,0,1.6816666666666666,1.3770833333333332,5,6,19,7,0
4436,8689,10242,73.9090909090909,71.0909090909091,0,0,1.6733333333333336,1.580416666666667,6,1,12,8,1
4437,9748,9853,80.0909090909091,77.04545454545455,5,2,1.9349999999999998,1.3695833333333336,10,9,19,17,1
4438,8592,9831,77.77272727272727,76.63636363636364,2,0,1.7083333333333333,2.3958333333333335,7,10,14,17,0
4440,9847,9941,83.77272727272727,74.04545454545455,9,1,1.1966666666666668,1.8895833333333336,15,2,28,5,1
4441,9837,6391,73.45454545454545,68.22727272727273,1,0,1.8933333333333333,1.7770833333333333,4,7,14,1,0
4442,7794,6391,71.36363636363636,68.5909090909091,0,0,2.0749999999999997,1.7333333333333334,4,10,17,4,0
4443,7819,8121,72.86363636363636,69.9090909090909,0,0,1.8549999999999998,4.085416666666666,9,7,16,12,0
4444,9747,9941,73.77272727272727,74.72727272727273,0,1,2.058333333333333,1.3458333333333332,6,2,16,5,1
4445,8689,9847,73.86363636363636,80.68181818181819,0,6,7.383333333333333,1.572916666666667,9,15,15,28,0
4448,9831,9748,76.0,79.63636363636364,0,4,3.4000000000000004,1.9141666666666666,10,13,9,21,1
4449,9851,9827,75.63636363636364,76.0,2,1,2.33,1.695833333333333,5,7,14,5,0
4450,9853,8592,76.22727272727273,79.18181818181819,2,4,2.441666666666667,1.5416666666666667,6,7,28,13,0
4451,10242,8639,70.54545454545455,75.63636363636364,0,1,3.466666666666667,2.0770833333333334,1,6,7,11,0
4452,8121,8639,70.5,75.77272727272727,0,1,2.875,1.7229166666666667,5,4,10,9,1
4453,9827,7819,76.18181818181819,73.0,1,0,1.9516666666666664,1.3866666666666667,8,7,21,11,0
4454,6391,8689,67.86363636363636,74.04545454545455,0,0,2.75,1.96875,12,6,8,14,0
4455,9748,10249,79.45454545454545,74.18181818181819,4,0,1.5716666666666665,1.4416666666666664,10,8,19,6,0
4456,8592,9829,79.0909090909091,78.0,4,4,1.9916666666666665,1.5479166666666668,10,8,14,20,0
4458,9847,10242,83.36363636363636,70.95454545454545,8,0,1.0916666666666668,2.4583333333333335,15,1,28,7,1
4459,9837,9851,73.0909090909091,75.5909090909091,0,1,2.9083333333333337,3.139583333333333,3,5,13,17,0
4460,9853,9747,76.27272727272727,72.9090909090909,2,0,1.8099999999999998,1.3125,6,6,25,10,1
4461,9941,9831,74.0909090909091,76.4090909090909,1,0,2.43,1.9316666666666666,1,10,14,17,1
4462,8121,9847,70.5,83.18181818181819,0,9,10.383333333333333,2.82625,5,15,13,28,0
4463,7794,9827,70.9090909090909,75.27272727272727,0,0,2.9749999999999996,1.8729166666666668,4,7,16,6,1
4464,9747,9837,72.95454545454545,72.5909090909091,0,0,1.928333333333333,1.4487499999999998,5,1,19,11,0
4466,8689,9831,73.72727272727273,71.63636363636364,0,0,2.2333333333333334,2.3854166666666665,6,7,15,14,0
4467,9829,7819,79.36363636363636,73.18181818181819,6,0,1.8766666666666667,4.272916666666666,8,7,12,14,0
4468,10249,6391,74.68181818181819,69.22727272727273,0,0,1.8500000000000003,2.2583333333333333,8,13,13,7,0
4470,9851,8592,74.27272727272727,79.0909090909091,1,4,3.0083333333333333,1.3979166666666665,6,10,12,16,0
4471,10242,9941,70.54545454545455,74.45454545454545,0,1,2.941666666666667,1.352083333333333,1,4,7,2,0
4472,7794,9829,70.77272727272727,77.36363636363636,0,3,3.4250000000000003,2.89,7,8,19,18,0
4473,9827,9747,75.18181818181819,71.13636363636364,1,0,2.016666666666667,1.8375000000000001,4,4,18,7,1
4474,7819,8639,73.27272727272727,76.22727272727273,0,2,2.4250000000000003,1.3583333333333334,8,3,16,9,0
4475,6391,9830,69.18181818181819,74.77272727272727,0,0,2.5666666666666664,1.4041666666666668,13,6,9,7,0
4476,9748,8121,76.45454545454545,70.13636363636364,2,0,1.5816666666666668,3.8125,9,5,18,13,0
4477,8592,10249,78.31818181818181,74.18181818181819,3,0,1.64,3.639583333333333,10,8,15,9,0
4478,9831,9847,75.54545454545455,84.27272727272727,0,10,6.8,1.8212500000000003,8,13,12,26,0
4479,9837,10242,72.22727272727273,70.77272727272727,0,0,1.7283333333333335,1.7562499999999996,4,1,11,7,0
4480,9853,9851,76.18181818181819,76.54545454545455,2,2,2.0666666666666664,2.0104166666666665,6,5,25,15,0
4481,9941,8689,74.04545454545455,72.72727272727273,0,0,2.158333333333333,1.8666666666666665,7,6,14,14,0
4482,8121,9827,70.45454545454545,75.0909090909091,0,1,2.4499999999999997,1.45375,8,7,14,6,0
4483,8639,8689,75.81818181818181,73.95454545454545,2,0,1.8083333333333336,3.0262499999999997,6,8,17,14,1
4484,8592,6391,78.54545454545455,69.86363636363636,4,0,1.41,1.5979166666666667,8,11,13,10,0
4485,9829,9853,78.04545454545455,76.18181818181819,3,2,2.0833333333333335,1.6458333333333333,8,7,12,14,1
4486,10249,9747,74.5,71.5,0,0,2.0416666666666665,1.8770833333333332,8,3,10,7,1
4487,9830,9941,75.0909090909091,74.0909090909091,0,0,2.3466666666666667,2.0541666666666667,4,6,16,5,0
4488,9847,9748,83.77272727272727,78.18181818181819,9,3,1.265,1.5354166666666667,13,6,28,20,1
4489,9837,9831,72.27272727272727,76.22727272727273,0,1,2.641666666666666,4.741666666666666,5,7,12,15,0
4490,9851,7819,75.86363636363636,73.54545454545455,2,0,2.3433333333333333,1.320833333333333,6,8,9,12,0
4491,10242,7794,71.86363636363636,70.72727272727273,0,0,2.36,3.2325,2,7,7,8,0
4492,7794,9837,71.22727272727273,71.54545454545455,0,0,2.408333333333333,1.5783333333333334,5,6,16,11,1
4493,9827,8592,74.81818181818181,77.81818181818181,1,4,2.8000000000000003,1.3491666666666668,5,9,20,19,0
4494,7819,9847,73.18181818181819,84.18181818181819,0,10,7.133333333333333,1.4570833333333333,6,13,16,26,0
4495,6391,9748,69.5,77.36363636363636,0,3,3.233333333333333,1.4124999999999999,9,3,10,17,1
4496,9747,9851,72.72727272727273,76.0909090909091,0,2,2.5,3.8333333333333335,3,4,18,15,0
4497,8689,9830,74.13636363636364,74.4090909090909,0,0,2.1999999999999997,1.6000000000000003,5,5,15,7,0
4498,9831,10249,75.72727272727273,74.54545454545455,1,0,2.3633333333333333,1.4270833333333333,5,8,12,10,1
4499,9853,8121,76.13636363636364,70.72727272727273,2,0,1.8966666666666665,1.92125,4,9,23,16,1
4500,9941,8639,74.81818181818181,76.36363636363636,1,2,2.483333333333333,1.6137500000000002,7,8,11,12,0
4501,10242,9829,69.36363636363636,78.04545454545455,0,3,4.225,1.8325000000000002,3,8,5,21,0
4502,8121,9830,69.95454545454545,73.13636363636364,0,0,2.4999999999999996,1.3604166666666666,3,5,0,3,0
4503,7819,9941,73.72727272727273,75.63636363636364,0,0,2.3000000000000003,1.3270833333333332,5,4,14,3,1
4504,9747,9748,73.4090909090909,80.9090909090909,0,7,3.525,3.1020833333333333,6,11,19,21,0
4505,8689,7794,74.31818181818181,70.95454545454545,0,0,1.89,1.2983333333333333,6,10,15,11,0
4506,9829,8639,79.77272727272727,76.36363636363636,6,2,1.626666666666667,1.6187499999999997,12,6,18,13,0
4507,9847,6391,82.77272727272727,68.45454545454545,9,0,1.1150000000000002,1.65625,15,1,28,1,1
4508,9837,8592,73.9090909090909,79.0,1,3,3.408333333333333,2.29375,6,12,8,14,1
4509,9851,10249,76.04545454545455,74.54545454545455,1,0,2.233333333333333,1.5116666666666667,4,4,13,12,1
4510,9853,9827,77.18181818181819,75.72727272727273,1,1,1.9749999999999999,1.28875,12,6,23,11,0
4511,10242,9831,69.81818181818181,75.13636363636364,0,0,2.183333333333333,1.8533333333333333,7,4,16,13,0
4512,8121,7819,69.86363636363636,73.04545454545455,0,0,2.4833333333333334,2.033333333333333,8,5,15,13,1
4513,9829,6391,78.68181818181819,69.0,5,0,1.593333333333333,2.860416666666667,9,9,14,11,0
4515,8639,9831,75.68181818181819,75.81818181818181,1,1,1.88,1.47625,8,5,17,16,0
4516,10249,9827,73.5909090909091,76.18181818181819,0,1,2.338333333333333,1.6500000000000001,7,5,10,6,0
4517,8592,9747,77.81818181818181,73.72727272727273,4,0,1.5933333333333335,4.533333333333333,7,0,11,7,0
4518,9748,10242,78.9090909090909,70.31818181818181,4,0,1.3566666666666667,1.7791666666666668,0,3,15,5,1
4519,9847,7794,84.27272727272727,70.68181818181819,10,0,1.0966666666666667,1.6083333333333334,13,7,28,6,1
4520,9837,9941,73.0,75.68181818181819,0,1,2.533333333333333,1.7395833333333333,6,8,13,6,0
4521,9851,8689,75.54545454545455,72.81818181818181,2,0,1.9766666666666666,1.6312499999999996,6,6,10,11,0
4523,9747,9830,74.04545454545455,74.5,0,0,2.396666666666667,1.6791666666666665,1,6,15,8,0
4524,10242,9851,70.45454545454545,74.68181818181819,0,1,3.4583333333333335,2.002083333333333,3,6,5,17,0
4525,9827,8639,75.72727272727273,76.0909090909091,1,2,2.358333333333333,1.7333333333333332,8,8,18,10,1
4526,8689,9829,73.95454545454545,78.9090909090909,0,5,2.896666666666667,2.3125,6,9,16,19,0
4527,6391,9837,69.27272727272727,72.68181818181819,0,0,2.0749999999999997,1.4758333333333333,9,5,13,11,0
4528,9831,8121,75.5,71.31818181818181,1,0,2.1166666666666667,1.5720833333333335,6,8,14,16,1
4529,7794,10249,70.86363636363636,73.81818181818181,0,0,2.6833333333333336,1.5291666666666668,7,4,18,7,1
4531,9941,9847,75.5,83.0909090909091,1,9,7.833333333333333,1.65625,8,13,11,26,0
4532,9829,9941,79.4090909090909,75.36363636363636,5,1,1.873333333333333,2.8229166666666665,11,5,14,9,1
4533,9747,7794,74.04545454545455,71.0909090909091,0,0,1.8633333333333333,1.3770833333333332,2,7,13,3,1
4534,9830,9827,74.86363636363636,75.0,0,1,2.421666666666667,1.4712500000000002,4,11,14,8,0
4535,8639,10242,76.36363636363636,68.77272727272727,2,0,1.4166666666666667,5.710416666666667,8,3,15,5,0
4537,9831,8689,75.63636363636364,73.95454545454545,1,0,1.9083333333333332,1.35125,8,5,17,11,1
4538,9748,8592,79.0909090909091,77.18181818181819,4,3,2.2416666666666667,1.4304166666666667,3,7,17,17,0
4539,9847,8121,82.81818181818181,72.54545454545455,9,0,1.18,1.4491666666666667,15,7,28,16,1
4541,9851,6391,76.5,68.86363636363636,3,0,1.8949999999999998,1.3504166666666666,9,7,11,11,1
4542,8121,9829,71.86363636363636,78.86363636363636,0,5,3.266666666666666,3.129166666666667,4,11,17,19,1
4544,10242,9830,69.0,74.95454545454545,0,0,3.0749999999999997,1.4545833333333336,5,5,4,9,0
4545,9827,9851,74.5,77.0909090909091,0,3,2.2883333333333336,2.110416666666667,9,11,21,20,1
4546,8689,9837,72.45454545454545,72.63636363636364,0,0,2.0416666666666665,1.695833333333333,2,3,15,9,1
4547,6391,10249,68.0909090909091,73.86363636363636,0,0,2.466666666666667,1.51375,6,4,14,7,0
4548,8592,8639,76.72727272727273,75.72727272727273,2,2,1.9916666666666665,1.4041666666666668,5,5,12,9,0
4549,7794,9748,71.13636363636364,79.0,0,4,5.175,1.8295833333333336,7,4,18,14,1
4551,9941,9747,75.4090909090909,74.04545454545455,1,0,2.1249999999999996,2.38125,5,5,8,8,0
4552,9829,7794,79.36363636363636,71.31818181818181,5,0,1.4516666666666664,1.9470833333333335,8,9,14,3,1
4553,9747,10242,74.31818181818181,66.9090909090909,0,0,1.6133333333333333,3.497916666666667,8,4,16,5,1
4554,9830,6391,74.45454545454545,69.63636363636364,0,0,1.9366666666666665,1.4658333333333335,7,5,12,11,1
4555,8639,7819,75.5,71.5909090909091,1,0,1.8133333333333335,2.408333333333333,3,2,12,12,1
4556,10249,8592,73.5,76.04545454545455,0,2,2.5749999999999997,1.9504166666666667,6,5,9,15,0
4557,9831,9941,73.9090909090909,75.13636363636364,1,1,2.166666666666667,1.6583333333333332,11,4,19,9,1
4558,9748,9827,79.5909090909091,74.68181818181819,4,0,1.6983333333333333,1.3462500000000002,4,11,17,8,1
4559,9847,8689,82.4090909090909,73.45454545454545,8,0,1.1766666666666665,1.60625,15,5,28,10,1
4560,9837,8121,72.54545454545455,71.77272727272727,0,0,2.3499999999999996,1.4966666666666664,2,6,13,13,1
4562,8121,9748,72.36363636363636,79.36363636363636,0,4,3.4499999999999997,1.7020833333333334,6,7,19,11,0
4563,9829,9831,79.31818181818181,76.5,4,1,1.8283333333333331,4.625,10,13,16,14,1
4565,8689,10249,73.45454545454545,74.31818181818181,0,0,2.3833333333333333,1.7645833333333334,4,3,18,10,0
4566,6391,9747,68.45454545454545,73.54545454545455,0,0,2.611666666666667,1.6429166666666666,2,11,14,11,0
4567,8639,9851,76.36363636363636,76.45454545454545,2,2,1.9583333333333333,1.4579166666666667,5,10,15,17,0
4568,8592,9847,78.31818181818181,83.72727272727273,4,10,5.241666666666667,1.5208333333333333,7,15,10,26,0
4569,7794,10242,71.36363636363636,69.5909090909091,0,0,1.8399999999999999,1.7708333333333333,6,3,18,5,1
4571,9941,9830,74.86363636363636,74.54545454545455,0,0,2.225,1.3754166666666665,3,9,8,11,0
4572,6391,10242,69.22727272727273,68.22727272727273,0,0,1.6683333333333332,1.8020833333333333,2,3,15,5,0
4574,9747,9827,72.86363636363636,75.0,0,0,2.3249999999999997,1.8575,11,10,16,7,0
4575,9830,8689,74.5909090909091,74.45454545454545,0,0,2.0833333333333335,1.8583333333333332,9,4,15,10,1
4576,10249,9941,74.13636363636364,75.36363636363636,0,0,2.1,1.4904166666666667,4,1,9,8,1
4577,9831,8592,76.63636363636364,78.77272727272727,0,4,3.108333333333333,1.3958333333333333,10,6,22,18,0
4579,9847,8639,82.22727272727273,75.5909090909091,8,1,1.3633333333333333,1.8479166666666667,15,5,28,9,0
4580,9837,7794,73.0909090909091,71.0,0,0,1.8433333333333335,1.6729166666666666,4,9,13,2,0
4581,9851,8121,75.4090909090909,71.63636363636364,2,0,1.9316666666666666,1.7354166666666666,8,3,11,10,1
4582,8121,10249,70.18181818181819,73.5,0,0,2.8666666666666667,3.38125,3,7,16,10,0
4583,9829,10242,77.54545454545455,68.72727272727273,2,0,1.365,2.6,12,6,19,8,1
4584,9827,9831,74.77272727272727,76.72727272727273,0,0,2.0083333333333333,2.2395833333333335,10,10,21,13,0
4585,8689,9747,74.22727272727273,73.04545454545455,0,0,2.2,1.4800000000000002,4,10,16,9,1
4586,8639,9748,76.22727272727273,78.86363636363636,2,3,2.658333333333333,1.5083333333333335,6,10,16,11,1
4588,9847,9837,84.13636363636364,72.27272727272727,10,0,1.1966666666666665,2.13125,13,4,28,9,1
4590,7819,9851,72.95454545454545,76.63636363636364,0,2,2.686666666666667,1.6604166666666667,1,10,16,15,1
4591,9941,6391,75.45454545454545,68.95454545454545,1,0,1.8333333333333337,2.3041666666666667,1,1,8,11,0
4593,9747,8121,72.9090909090909,72.77272727272727,0,0,2.075,1.6062500000000002,7,3,13,10,0
4594,10242,8689,68.18181818181819,73.5,0,0,3.275,1.505,3,7,3,7,0
4595,9830,9829,74.45454545454545,78.77272727272727,0,4,2.558333333333333,1.4349999999999998,11,12,15,18,0
4596,6391,8592,69.13636363636364,78.27272727272727,0,3,3.4249999999999994,3.05625,3,6,14,19,0
4597,10249,8639,73.86363636363636,76.36363636363636,0,2,2.475,1.5604166666666668,10,9,12,9,1
4598,9831,7794,76.31818181818181,71.18181818181819,0,0,1.7966666666666669,1.5979166666666667,8,9,20,5,0
4599,9748,9847,78.63636363636364,82.68181818181819,4,8,4.625,1.5354166666666664,7,13,20,26,1
4600,9837,9827,72.86363636363636,74.0,0,0,2.52,2.175,4,8,10,9,1
